,mel spec ref,instrument
811,949.txt,Sound_Guiatr
812,950.txt,Sound_Guiatr
813,951.txt,Sound_Guiatr
814,952.txt,Sound_Guiatr
815,953.txt,Sound_Guiatr
816,954.txt,Sound_Guiatr
817,955.txt,Sound_Guiatr
818,956.txt,Sound_Guiatr
819,957.txt,Sound_Guiatr
820,958.txt,Sound_Guiatr
821,959.txt,Sound_Guiatr
822,960.txt,Sound_Guiatr
823,961.txt,Sound_Guiatr
824,962.txt,Sound_Guiatr
825,963.txt,Sound_Guiatr
826,964.txt,Sound_Guiatr
827,965.txt,Sound_Guiatr
828,966.txt,Sound_Guiatr
829,967.txt,Sound_Guiatr
830,968.txt,Sound_Guiatr
831,969.txt,Sound_Guiatr
832,970.txt,Sound_Guiatr
833,971.txt,Sound_Guiatr
834,972.txt,Sound_Guiatr
835,973.txt,Sound_Guiatr
836,974.txt,Sound_Guiatr
837,975.txt,Sound_Guiatr
838,976.txt,Sound_Guiatr
839,977.txt,Sound_Guiatr
840,978.txt,Sound_Guiatr
841,979.txt,Sound_Guiatr
842,980.txt,Sound_Guiatr
843,981.txt,Sound_Guiatr
844,982.txt,Sound_Guiatr
845,983.txt,Sound_Guiatr
846,100.txt,Sound_Guiatr
847,101.txt,Sound_Guiatr
848,102.txt,Sound_Guiatr
849,103.txt,Sound_Guiatr
850,104.txt,Sound_Guiatr
851,105.txt,Sound_Guiatr
852,106.txt,Sound_Guiatr
853,107.txt,Sound_Guiatr
854,108.txt,Sound_Guiatr
855,109.txt,Sound_Guiatr
856,1010.txt,Sound_Guiatr
857,1011.txt,Sound_Guiatr
858,1012.txt,Sound_Guiatr
859,1013.txt,Sound_Guiatr
860,1014.txt,Sound_Guiatr
861,1015.txt,Sound_Guiatr
862,1016.txt,Sound_Guiatr
863,1017.txt,Sound_Guiatr
864,1018.txt,Sound_Guiatr
865,1019.txt,Sound_Guiatr
866,1020.txt,Sound_Guiatr
867,1021.txt,Sound_Guiatr
868,1022.txt,Sound_Guiatr
869,1023.txt,Sound_Guiatr
870,1024.txt,Sound_Guiatr
871,1025.txt,Sound_Guiatr
872,1026.txt,Sound_Guiatr
873,1027.txt,Sound_Guiatr
874,1028.txt,Sound_Guiatr
875,1029.txt,Sound_Guiatr
876,1030.txt,Sound_Guiatr
877,1031.txt,Sound_Guiatr
878,1032.txt,Sound_Guiatr
879,1033.txt,Sound_Guiatr
880,1034.txt,Sound_Guiatr
881,1035.txt,Sound_Guiatr
882,1036.txt,Sound_Guiatr
883,1037.txt,Sound_Guiatr
884,1038.txt,Sound_Guiatr
885,1039.txt,Sound_Guiatr
886,1040.txt,Sound_Guiatr
887,1041.txt,Sound_Guiatr
888,1042.txt,Sound_Guiatr
889,1043.txt,Sound_Guiatr
890,1044.txt,Sound_Guiatr
891,1045.txt,Sound_Guiatr
892,1046.txt,Sound_Guiatr
893,1047.txt,Sound_Guiatr
894,1048.txt,Sound_Guiatr
895,1049.txt,Sound_Guiatr
896,1050.txt,Sound_Guiatr
897,1051.txt,Sound_Guiatr
898,1052.txt,Sound_Guiatr
899,1053.txt,Sound_Guiatr
900,1054.txt,Sound_Guiatr
901,1055.txt,Sound_Guiatr
902,110.txt,Sound_Guiatr
903,111.txt,Sound_Guiatr
904,112.txt,Sound_Guiatr
905,113.txt,Sound_Guiatr
906,114.txt,Sound_Guiatr
907,115.txt,Sound_Guiatr
908,116.txt,Sound_Guiatr
909,117.txt,Sound_Guiatr
910,118.txt,Sound_Guiatr
911,119.txt,Sound_Guiatr
912,1110.txt,Sound_Guiatr
913,1111.txt,Sound_Guiatr
914,1112.txt,Sound_Guiatr
915,1113.txt,Sound_Guiatr
916,1114.txt,Sound_Guiatr
917,1115.txt,Sound_Guiatr
918,1116.txt,Sound_Guiatr
919,1117.txt,Sound_Guiatr
920,1118.txt,Sound_Guiatr
921,1119.txt,Sound_Guiatr
922,1120.txt,Sound_Guiatr
923,1121.txt,Sound_Guiatr
924,1122.txt,Sound_Guiatr
925,1123.txt,Sound_Guiatr
926,1124.txt,Sound_Guiatr
927,1125.txt,Sound_Guiatr
928,1126.txt,Sound_Guiatr
929,1127.txt,Sound_Guiatr
930,1128.txt,Sound_Guiatr
931,1129.txt,Sound_Guiatr
932,1130.txt,Sound_Guiatr
933,1131.txt,Sound_Guiatr
934,1132.txt,Sound_Guiatr
935,1133.txt,Sound_Guiatr
936,1134.txt,Sound_Guiatr
937,1135.txt,Sound_Guiatr
938,1136.txt,Sound_Guiatr
939,1137.txt,Sound_Guiatr
940,1138.txt,Sound_Guiatr
941,1139.txt,Sound_Guiatr
942,1140.txt,Sound_Guiatr
943,1141.txt,Sound_Guiatr
944,1142.txt,Sound_Guiatr
945,1143.txt,Sound_Guiatr
946,1144.txt,Sound_Guiatr
947,1145.txt,Sound_Guiatr
948,1146.txt,Sound_Guiatr
949,1147.txt,Sound_Guiatr
950,1148.txt,Sound_Guiatr
951,1149.txt,Sound_Guiatr
952,1150.txt,Sound_Guiatr
953,1151.txt,Sound_Guiatr
954,1152.txt,Sound_Guiatr
955,1153.txt,Sound_Guiatr
956,1154.txt,Sound_Guiatr
957,1155.txt,Sound_Guiatr
958,120.txt,Sound_Guiatr
959,121.txt,Sound_Guiatr
960,122.txt,Sound_Guiatr
961,123.txt,Sound_Guiatr
962,124.txt,Sound_Guiatr
963,125.txt,Sound_Guiatr
964,126.txt,Sound_Guiatr
965,127.txt,Sound_Guiatr
966,128.txt,Sound_Guiatr
967,129.txt,Sound_Guiatr
968,1210.txt,Sound_Guiatr
969,1211.txt,Sound_Guiatr
970,1212.txt,Sound_Guiatr
971,1213.txt,Sound_Guiatr
972,1214.txt,Sound_Guiatr
973,1215.txt,Sound_Guiatr
974,1216.txt,Sound_Guiatr
975,1217.txt,Sound_Guiatr
976,1218.txt,Sound_Guiatr
977,1219.txt,Sound_Guiatr
978,1220.txt,Sound_Guiatr
979,1221.txt,Sound_Guiatr
980,1222.txt,Sound_Guiatr
981,1223.txt,Sound_Guiatr
982,1224.txt,Sound_Guiatr
983,1225.txt,Sound_Guiatr
984,1226.txt,Sound_Guiatr
985,1227.txt,Sound_Guiatr
986,1228.txt,Sound_Guiatr
987,1229.txt,Sound_Guiatr
988,1230.txt,Sound_Guiatr
989,1231.txt,Sound_Guiatr
990,1232.txt,Sound_Guiatr
991,1233.txt,Sound_Guiatr
992,1234.txt,Sound_Guiatr
993,1235.txt,Sound_Guiatr
994,1236.txt,Sound_Guiatr
995,1237.txt,Sound_Guiatr
996,1238.txt,Sound_Guiatr
997,1239.txt,Sound_Guiatr
998,1240.txt,Sound_Guiatr
999,1241.txt,Sound_Guiatr
1000,1242.txt,Sound_Guiatr
1001,1243.txt,Sound_Guiatr
1002,1244.txt,Sound_Guiatr
1003,1245.txt,Sound_Guiatr
1004,1246.txt,Sound_Guiatr
1005,1247.txt,Sound_Guiatr
1006,1248.txt,Sound_Guiatr
1007,1249.txt,Sound_Guiatr
1008,1250.txt,Sound_Guiatr
1009,1251.txt,Sound_Guiatr
1010,1252.txt,Sound_Guiatr
1011,1253.txt,Sound_Guiatr
1012,1254.txt,Sound_Guiatr
1013,1255.txt,Sound_Guiatr
1014,130.txt,Sound_Guiatr
1015,131.txt,Sound_Guiatr
1016,132.txt,Sound_Guiatr
1017,133.txt,Sound_Guiatr
1018,134.txt,Sound_Guiatr
1019,135.txt,Sound_Guiatr
1020,136.txt,Sound_Guiatr
1021,137.txt,Sound_Guiatr
1022,138.txt,Sound_Guiatr
1023,139.txt,Sound_Guiatr
1024,1310.txt,Sound_Guiatr
1025,1311.txt,Sound_Guiatr
1026,1312.txt,Sound_Guiatr
1027,1313.txt,Sound_Guiatr
1028,1314.txt,Sound_Guiatr
1029,1315.txt,Sound_Guiatr
1030,1316.txt,Sound_Guiatr
1031,1317.txt,Sound_Guiatr
1032,1318.txt,Sound_Guiatr
1033,1319.txt,Sound_Guiatr
1034,1320.txt,Sound_Guiatr
1035,1321.txt,Sound_Guiatr
1036,1322.txt,Sound_Guiatr
1037,1323.txt,Sound_Guiatr
1038,1324.txt,Sound_Guiatr
1039,1325.txt,Sound_Guiatr
1040,1326.txt,Sound_Guiatr
1041,1327.txt,Sound_Guiatr
1042,1328.txt,Sound_Guiatr
1043,1329.txt,Sound_Guiatr
1044,1330.txt,Sound_Guiatr
1045,1331.txt,Sound_Guiatr
1046,1332.txt,Sound_Guiatr
1047,1333.txt,Sound_Guiatr
1048,1334.txt,Sound_Guiatr
1049,1335.txt,Sound_Guiatr
1050,1336.txt,Sound_Guiatr
1051,1337.txt,Sound_Guiatr
1052,1338.txt,Sound_Guiatr
1053,1339.txt,Sound_Guiatr
1054,1340.txt,Sound_Guiatr
1055,1341.txt,Sound_Guiatr
1056,1342.txt,Sound_Guiatr
1057,1343.txt,Sound_Guiatr
1058,1344.txt,Sound_Guiatr
1059,1345.txt,Sound_Guiatr
1060,1346.txt,Sound_Guiatr
1061,1347.txt,Sound_Guiatr
1062,1348.txt,Sound_Guiatr
1063,1349.txt,Sound_Guiatr
1064,1350.txt,Sound_Guiatr
1065,140.txt,Sound_Guiatr
1066,141.txt,Sound_Guiatr
1067,142.txt,Sound_Guiatr
1068,143.txt,Sound_Guiatr
1069,144.txt,Sound_Guiatr
1070,145.txt,Sound_Guiatr
1071,146.txt,Sound_Guiatr
1072,147.txt,Sound_Guiatr
1073,148.txt,Sound_Guiatr
1074,149.txt,Sound_Guiatr
1075,1410.txt,Sound_Guiatr
1076,1411.txt,Sound_Guiatr
1077,1412.txt,Sound_Guiatr
1078,1413.txt,Sound_Guiatr
1079,1414.txt,Sound_Guiatr
1080,1415.txt,Sound_Guiatr
1081,1416.txt,Sound_Guiatr
1082,1417.txt,Sound_Guiatr
1083,1418.txt,Sound_Guiatr
1084,1419.txt,Sound_Guiatr
1085,1420.txt,Sound_Guiatr
1086,1421.txt,Sound_Guiatr
1087,1422.txt,Sound_Guiatr
1088,1423.txt,Sound_Guiatr
1089,1424.txt,Sound_Guiatr
1090,1425.txt,Sound_Guiatr
1091,1426.txt,Sound_Guiatr
1092,1427.txt,Sound_Guiatr
1093,1428.txt,Sound_Guiatr
1094,1429.txt,Sound_Guiatr
1095,1430.txt,Sound_Guiatr
1096,1431.txt,Sound_Guiatr
1097,1432.txt,Sound_Guiatr
1098,1433.txt,Sound_Guiatr
1099,1434.txt,Sound_Guiatr
1100,1435.txt,Sound_Guiatr
1101,1436.txt,Sound_Guiatr
1102,1437.txt,Sound_Guiatr
1103,1438.txt,Sound_Guiatr
1104,1439.txt,Sound_Guiatr
1105,1440.txt,Sound_Guiatr
1106,1441.txt,Sound_Guiatr
1107,1442.txt,Sound_Guiatr
1108,1443.txt,Sound_Guiatr
1109,1444.txt,Sound_Guiatr
1110,1445.txt,Sound_Guiatr
1111,1446.txt,Sound_Guiatr
1112,1447.txt,Sound_Guiatr
1113,1448.txt,Sound_Guiatr
1114,1449.txt,Sound_Guiatr
1115,1450.txt,Sound_Guiatr
1116,1451.txt,Sound_Guiatr
1117,1452.txt,Sound_Guiatr
1118,1453.txt,Sound_Guiatr
1119,1454.txt,Sound_Guiatr
1120,1455.txt,Sound_Guiatr
1121,150.txt,Sound_Guiatr
1122,151.txt,Sound_Guiatr
1123,152.txt,Sound_Guiatr
1124,153.txt,Sound_Guiatr
1125,154.txt,Sound_Guiatr
1126,155.txt,Sound_Guiatr
1127,156.txt,Sound_Guiatr
1128,157.txt,Sound_Guiatr
1129,158.txt,Sound_Guiatr
1130,159.txt,Sound_Guiatr
1131,1510.txt,Sound_Guiatr
1132,1511.txt,Sound_Guiatr
1133,1512.txt,Sound_Guiatr
1134,1513.txt,Sound_Guiatr
1135,1514.txt,Sound_Guiatr
1136,1515.txt,Sound_Guiatr
1137,1516.txt,Sound_Guiatr
1138,1517.txt,Sound_Guiatr
1139,1518.txt,Sound_Guiatr
1140,1519.txt,Sound_Guiatr
1141,1520.txt,Sound_Guiatr
1142,1521.txt,Sound_Guiatr
1143,1522.txt,Sound_Guiatr
1144,1523.txt,Sound_Guiatr
1145,1524.txt,Sound_Guiatr
1146,1525.txt,Sound_Guiatr
1147,1526.txt,Sound_Guiatr
1148,1527.txt,Sound_Guiatr
1149,1528.txt,Sound_Guiatr
1150,1529.txt,Sound_Guiatr
1151,1530.txt,Sound_Guiatr
1152,1531.txt,Sound_Guiatr
1153,1532.txt,Sound_Guiatr
1154,1533.txt,Sound_Guiatr
1155,1534.txt,Sound_Guiatr
1156,1535.txt,Sound_Guiatr
1157,1536.txt,Sound_Guiatr
1158,1537.txt,Sound_Guiatr
1159,1538.txt,Sound_Guiatr
1160,1539.txt,Sound_Guiatr
1161,1540.txt,Sound_Guiatr
1162,1541.txt,Sound_Guiatr
1163,1542.txt,Sound_Guiatr
1164,1543.txt,Sound_Guiatr
1165,1544.txt,Sound_Guiatr
1166,1545.txt,Sound_Guiatr
1167,1546.txt,Sound_Guiatr
1168,1547.txt,Sound_Guiatr
1169,1548.txt,Sound_Guiatr
1170,1549.txt,Sound_Guiatr
1171,1550.txt,Sound_Guiatr
1172,1551.txt,Sound_Guiatr
1173,1552.txt,Sound_Guiatr
1174,1553.txt,Sound_Guiatr
1175,1554.txt,Sound_Guiatr
1176,1555.txt,Sound_Guiatr
1177,1556.txt,Sound_Guiatr
1178,1557.txt,Sound_Guiatr
1179,1558.txt,Sound_Guiatr
1180,1559.txt,Sound_Guiatr
1181,1560.txt,Sound_Guiatr
1182,1561.txt,Sound_Guiatr
1183,1562.txt,Sound_Guiatr
1184,1563.txt,Sound_Guiatr
1185,1564.txt,Sound_Guiatr
1186,1565.txt,Sound_Guiatr
1187,1566.txt,Sound_Guiatr
1188,1567.txt,Sound_Guiatr
1189,1568.txt,Sound_Guiatr
1190,1569.txt,Sound_Guiatr
1191,1570.txt,Sound_Guiatr
1192,1571.txt,Sound_Guiatr
1193,1572.txt,Sound_Guiatr
1194,1573.txt,Sound_Guiatr
1195,1574.txt,Sound_Guiatr
1196,1575.txt,Sound_Guiatr
1197,1576.txt,Sound_Guiatr
1198,1577.txt,Sound_Guiatr
1199,1578.txt,Sound_Guiatr
1200,1579.txt,Sound_Guiatr
1201,1580.txt,Sound_Guiatr
1202,1581.txt,Sound_Guiatr
1203,1582.txt,Sound_Guiatr
1204,1583.txt,Sound_Guiatr
1205,1584.txt,Sound_Guiatr
1206,1585.txt,Sound_Guiatr
1207,1586.txt,Sound_Guiatr
1208,1587.txt,Sound_Guiatr
1209,1588.txt,Sound_Guiatr
1210,1589.txt,Sound_Guiatr
1211,1590.txt,Sound_Guiatr
1212,1591.txt,Sound_Guiatr
1213,1592.txt,Sound_Guiatr
1214,1593.txt,Sound_Guiatr
1215,1594.txt,Sound_Guiatr
1216,1595.txt,Sound_Guiatr
1217,1596.txt,Sound_Guiatr
1218,1597.txt,Sound_Guiatr
1219,1598.txt,Sound_Guiatr
1220,1599.txt,Sound_Guiatr
1221,15100.txt,Sound_Guiatr
1222,15101.txt,Sound_Guiatr
1223,15102.txt,Sound_Guiatr
1224,15103.txt,Sound_Guiatr
1225,15104.txt,Sound_Guiatr
1226,15105.txt,Sound_Guiatr
1227,15106.txt,Sound_Guiatr
1228,15107.txt,Sound_Guiatr
1229,15108.txt,Sound_Guiatr
1230,15109.txt,Sound_Guiatr
1231,15110.txt,Sound_Guiatr
1232,15111.txt,Sound_Guiatr
1233,15112.txt,Sound_Guiatr
1234,15113.txt,Sound_Guiatr
1235,15114.txt,Sound_Guiatr
1236,15115.txt,Sound_Guiatr
1237,15116.txt,Sound_Guiatr
1238,15117.txt,Sound_Guiatr
1239,15118.txt,Sound_Guiatr
1240,15119.txt,Sound_Guiatr
1241,15120.txt,Sound_Guiatr
1242,15121.txt,Sound_Guiatr
1243,15122.txt,Sound_Guiatr
1244,15123.txt,Sound_Guiatr
1245,15124.txt,Sound_Guiatr
1246,15125.txt,Sound_Guiatr
1247,15126.txt,Sound_Guiatr
1248,15127.txt,Sound_Guiatr
1249,15128.txt,Sound_Guiatr
1250,15129.txt,Sound_Guiatr
1251,15130.txt,Sound_Guiatr
1252,15131.txt,Sound_Guiatr
1253,15132.txt,Sound_Guiatr
1254,160.txt,Sound_Guiatr
1255,161.txt,Sound_Guiatr
1256,162.txt,Sound_Guiatr
1257,163.txt,Sound_Guiatr
1258,164.txt,Sound_Guiatr
1259,165.txt,Sound_Guiatr
1260,166.txt,Sound_Guiatr
1261,167.txt,Sound_Guiatr
1262,168.txt,Sound_Guiatr
1263,169.txt,Sound_Guiatr
1264,1610.txt,Sound_Guiatr
1265,1611.txt,Sound_Guiatr
1266,1612.txt,Sound_Guiatr
1267,1613.txt,Sound_Guiatr
1268,1614.txt,Sound_Guiatr
1269,1615.txt,Sound_Guiatr
1270,1616.txt,Sound_Guiatr
1271,1617.txt,Sound_Guiatr
1272,1618.txt,Sound_Guiatr
1273,1619.txt,Sound_Guiatr
1274,1620.txt,Sound_Guiatr
1275,1621.txt,Sound_Guiatr
1276,1622.txt,Sound_Guiatr
1277,1623.txt,Sound_Guiatr
1278,1624.txt,Sound_Guiatr
1279,1625.txt,Sound_Guiatr
1280,1626.txt,Sound_Guiatr
1281,1627.txt,Sound_Guiatr
1282,1628.txt,Sound_Guiatr
1283,1629.txt,Sound_Guiatr
1284,1630.txt,Sound_Guiatr
1285,1631.txt,Sound_Guiatr
1286,1632.txt,Sound_Guiatr
1287,1633.txt,Sound_Guiatr
1288,1634.txt,Sound_Guiatr
1289,1635.txt,Sound_Guiatr
1290,1636.txt,Sound_Guiatr
1291,1637.txt,Sound_Guiatr
1292,1638.txt,Sound_Guiatr
1293,1639.txt,Sound_Guiatr
1294,1640.txt,Sound_Guiatr
1295,1641.txt,Sound_Guiatr
1296,1642.txt,Sound_Guiatr
1297,1643.txt,Sound_Guiatr
1298,1644.txt,Sound_Guiatr
1299,1645.txt,Sound_Guiatr
1300,1646.txt,Sound_Guiatr
1301,1647.txt,Sound_Guiatr
1302,1648.txt,Sound_Guiatr
1303,1649.txt,Sound_Guiatr
1304,1650.txt,Sound_Guiatr
1305,1651.txt,Sound_Guiatr
1306,1652.txt,Sound_Guiatr
1307,1653.txt,Sound_Guiatr
1308,1654.txt,Sound_Guiatr
1309,1655.txt,Sound_Guiatr
1310,1656.txt,Sound_Guiatr
1311,1657.txt,Sound_Guiatr
1312,1658.txt,Sound_Guiatr
1313,1659.txt,Sound_Guiatr
1314,1660.txt,Sound_Guiatr
1315,1661.txt,Sound_Guiatr
1316,1662.txt,Sound_Guiatr
1317,1663.txt,Sound_Guiatr
1318,1664.txt,Sound_Guiatr
1319,1665.txt,Sound_Guiatr
1320,1666.txt,Sound_Guiatr
1321,1667.txt,Sound_Guiatr
1322,1668.txt,Sound_Guiatr
1323,1669.txt,Sound_Guiatr
1324,1670.txt,Sound_Guiatr
1325,1671.txt,Sound_Guiatr
1326,1672.txt,Sound_Guiatr
1327,1673.txt,Sound_Guiatr
1328,1674.txt,Sound_Guiatr
1329,1675.txt,Sound_Guiatr
1330,1676.txt,Sound_Guiatr
1331,1677.txt,Sound_Guiatr
1332,1678.txt,Sound_Guiatr
1333,1679.txt,Sound_Guiatr
1334,1680.txt,Sound_Guiatr
1335,1681.txt,Sound_Guiatr
1336,1682.txt,Sound_Guiatr
1337,1683.txt,Sound_Guiatr
1338,1684.txt,Sound_Guiatr
1339,1685.txt,Sound_Guiatr
1340,1686.txt,Sound_Guiatr
1341,1687.txt,Sound_Guiatr
1342,1688.txt,Sound_Guiatr
1343,1689.txt,Sound_Guiatr
1344,1690.txt,Sound_Guiatr
1345,1691.txt,Sound_Guiatr
1346,1692.txt,Sound_Guiatr
1347,1693.txt,Sound_Guiatr
1348,1694.txt,Sound_Guiatr
1349,1695.txt,Sound_Guiatr
1350,1696.txt,Sound_Guiatr
1351,1697.txt,Sound_Guiatr
1352,1698.txt,Sound_Guiatr
1353,1699.txt,Sound_Guiatr
1354,16100.txt,Sound_Guiatr
1355,16101.txt,Sound_Guiatr
1356,16102.txt,Sound_Guiatr
1357,16103.txt,Sound_Guiatr
1358,16104.txt,Sound_Guiatr
1359,16105.txt,Sound_Guiatr
1360,16106.txt,Sound_Guiatr
1361,16107.txt,Sound_Guiatr
1362,16108.txt,Sound_Guiatr
1363,16109.txt,Sound_Guiatr
1364,16110.txt,Sound_Guiatr
1365,16111.txt,Sound_Guiatr
1366,16112.txt,Sound_Guiatr
1367,16113.txt,Sound_Guiatr
1368,16114.txt,Sound_Guiatr
1369,16115.txt,Sound_Guiatr
1370,16116.txt,Sound_Guiatr
1371,16117.txt,Sound_Guiatr
1372,16118.txt,Sound_Guiatr
1373,16119.txt,Sound_Guiatr
1374,16120.txt,Sound_Guiatr
1375,16121.txt,Sound_Guiatr
1376,16122.txt,Sound_Guiatr
1377,16123.txt,Sound_Guiatr
1378,16124.txt,Sound_Guiatr
1379,16125.txt,Sound_Guiatr
1380,16126.txt,Sound_Guiatr
1381,16127.txt,Sound_Guiatr
1382,16128.txt,Sound_Guiatr
1383,16129.txt,Sound_Guiatr
1384,16130.txt,Sound_Guiatr
1385,16131.txt,Sound_Guiatr
1386,16132.txt,Sound_Guiatr
1387,170.txt,Sound_Guiatr
1388,171.txt,Sound_Guiatr
1389,172.txt,Sound_Guiatr
1390,173.txt,Sound_Guiatr
1391,174.txt,Sound_Guiatr
1392,175.txt,Sound_Guiatr
1393,176.txt,Sound_Guiatr
1394,177.txt,Sound_Guiatr
1395,178.txt,Sound_Guiatr
1396,179.txt,Sound_Guiatr
1397,1710.txt,Sound_Guiatr
1398,1711.txt,Sound_Guiatr
1399,1712.txt,Sound_Guiatr
1400,1713.txt,Sound_Guiatr
1401,1714.txt,Sound_Guiatr
1402,1715.txt,Sound_Guiatr
1403,1716.txt,Sound_Guiatr
1404,1717.txt,Sound_Guiatr
1405,1718.txt,Sound_Guiatr
1406,1719.txt,Sound_Guiatr
1407,1720.txt,Sound_Guiatr
1408,1721.txt,Sound_Guiatr
1409,1722.txt,Sound_Guiatr
1410,1723.txt,Sound_Guiatr
1411,1724.txt,Sound_Guiatr
1412,1725.txt,Sound_Guiatr
1413,1726.txt,Sound_Guiatr
1414,1727.txt,Sound_Guiatr
1415,1728.txt,Sound_Guiatr
1416,1729.txt,Sound_Guiatr
1417,1730.txt,Sound_Guiatr
1418,1731.txt,Sound_Guiatr
1419,1732.txt,Sound_Guiatr
1420,1733.txt,Sound_Guiatr
1421,1734.txt,Sound_Guiatr
1422,1735.txt,Sound_Guiatr
1423,1736.txt,Sound_Guiatr
1424,1737.txt,Sound_Guiatr
1425,1738.txt,Sound_Guiatr
1426,1739.txt,Sound_Guiatr
1427,1740.txt,Sound_Guiatr
1428,1741.txt,Sound_Guiatr
1429,1742.txt,Sound_Guiatr
1430,1743.txt,Sound_Guiatr
1431,1744.txt,Sound_Guiatr
1432,1745.txt,Sound_Guiatr
1433,1746.txt,Sound_Guiatr
1434,1747.txt,Sound_Guiatr
1435,1748.txt,Sound_Guiatr
1436,1749.txt,Sound_Guiatr
1437,1750.txt,Sound_Guiatr
1438,1751.txt,Sound_Guiatr
1439,1752.txt,Sound_Guiatr
1440,1753.txt,Sound_Guiatr
1441,1754.txt,Sound_Guiatr
1442,1755.txt,Sound_Guiatr
1443,1756.txt,Sound_Guiatr
1444,1757.txt,Sound_Guiatr
1445,1758.txt,Sound_Guiatr
1446,1759.txt,Sound_Guiatr
1447,1760.txt,Sound_Guiatr
1448,1761.txt,Sound_Guiatr
1449,1762.txt,Sound_Guiatr
1450,1763.txt,Sound_Guiatr
1451,1764.txt,Sound_Guiatr
1452,1765.txt,Sound_Guiatr
1453,1766.txt,Sound_Guiatr
1454,1767.txt,Sound_Guiatr
1455,1768.txt,Sound_Guiatr
1456,1769.txt,Sound_Guiatr
1457,1770.txt,Sound_Guiatr
1458,1771.txt,Sound_Guiatr
1459,1772.txt,Sound_Guiatr
1460,1773.txt,Sound_Guiatr
1461,1774.txt,Sound_Guiatr
1462,180.txt,Sound_Guiatr
1463,181.txt,Sound_Guiatr
1464,182.txt,Sound_Guiatr
1465,183.txt,Sound_Guiatr
1466,184.txt,Sound_Guiatr
1467,185.txt,Sound_Guiatr
1468,186.txt,Sound_Guiatr
1469,187.txt,Sound_Guiatr
1470,188.txt,Sound_Guiatr
1471,189.txt,Sound_Guiatr
1472,1810.txt,Sound_Guiatr
1473,1811.txt,Sound_Guiatr
1474,1812.txt,Sound_Guiatr
1475,1813.txt,Sound_Guiatr
1476,1814.txt,Sound_Guiatr
1477,1815.txt,Sound_Guiatr
1478,1816.txt,Sound_Guiatr
1479,1817.txt,Sound_Guiatr
1480,1818.txt,Sound_Guiatr
1481,1819.txt,Sound_Guiatr
1482,1820.txt,Sound_Guiatr
1483,1821.txt,Sound_Guiatr
1484,1822.txt,Sound_Guiatr
1485,1823.txt,Sound_Guiatr
1486,1824.txt,Sound_Guiatr
1487,1825.txt,Sound_Guiatr
1488,1826.txt,Sound_Guiatr
1489,1827.txt,Sound_Guiatr
1490,1828.txt,Sound_Guiatr
1491,1829.txt,Sound_Guiatr
1492,1830.txt,Sound_Guiatr
1493,1831.txt,Sound_Guiatr
1494,1832.txt,Sound_Guiatr
1495,1833.txt,Sound_Guiatr
1496,1834.txt,Sound_Guiatr
1497,1835.txt,Sound_Guiatr
1498,1836.txt,Sound_Guiatr
1499,190.txt,Sound_Guiatr
1500,191.txt,Sound_Guiatr
1501,192.txt,Sound_Guiatr
1502,193.txt,Sound_Guiatr
1503,194.txt,Sound_Guiatr
1504,195.txt,Sound_Guiatr
1505,196.txt,Sound_Guiatr
1506,197.txt,Sound_Guiatr
1507,198.txt,Sound_Guiatr
1508,199.txt,Sound_Guiatr
1509,1910.txt,Sound_Guiatr
1510,1911.txt,Sound_Guiatr
1511,1912.txt,Sound_Guiatr
1512,1913.txt,Sound_Guiatr
1513,1914.txt,Sound_Guiatr
1514,1915.txt,Sound_Guiatr
1515,1916.txt,Sound_Guiatr
1516,1917.txt,Sound_Guiatr
1517,1918.txt,Sound_Guiatr
1518,1919.txt,Sound_Guiatr
1519,1920.txt,Sound_Guiatr
1520,1921.txt,Sound_Guiatr
1521,1922.txt,Sound_Guiatr
1522,1923.txt,Sound_Guiatr
1523,1924.txt,Sound_Guiatr
1524,1925.txt,Sound_Guiatr
1525,1926.txt,Sound_Guiatr
1526,1927.txt,Sound_Guiatr
1527,1928.txt,Sound_Guiatr
1528,1929.txt,Sound_Guiatr
1529,1930.txt,Sound_Guiatr
1530,1931.txt,Sound_Guiatr
1531,1932.txt,Sound_Guiatr
1532,1933.txt,Sound_Guiatr
1533,1934.txt,Sound_Guiatr
1534,1935.txt,Sound_Guiatr
1535,1936.txt,Sound_Guiatr
1536,200.txt,Sound_Drum
1537,201.txt,Sound_Drum
1538,202.txt,Sound_Drum
1539,203.txt,Sound_Drum
1540,204.txt,Sound_Drum
1541,205.txt,Sound_Drum
1542,206.txt,Sound_Drum
1543,207.txt,Sound_Drum
1544,208.txt,Sound_Drum
1545,209.txt,Sound_Drum
1546,2010.txt,Sound_Drum
1547,2011.txt,Sound_Drum
1548,2012.txt,Sound_Drum
1549,2013.txt,Sound_Drum
1550,2014.txt,Sound_Drum
1551,2015.txt,Sound_Drum
1552,2016.txt,Sound_Drum
1553,2017.txt,Sound_Drum
1554,2018.txt,Sound_Drum
1555,2019.txt,Sound_Drum
1556,2020.txt,Sound_Drum
1557,2021.txt,Sound_Drum
1558,2022.txt,Sound_Drum
1559,2023.txt,Sound_Drum
1560,2024.txt,Sound_Drum
1561,2025.txt,Sound_Drum
1562,2026.txt,Sound_Drum
1563,2027.txt,Sound_Drum
1564,2028.txt,Sound_Drum
1565,2029.txt,Sound_Drum
1566,2030.txt,Sound_Drum
1567,2031.txt,Sound_Drum
