,mel spec ref,instrument
2749,10978.txt,Sound_Guitar
2750,10979.txt,Sound_Guitar
2751,10980.txt,Sound_Guitar
2752,10981.txt,Sound_Guitar
2753,10982.txt,Sound_Guitar
2754,10983.txt,Sound_Guitar
2755,10984.txt,Sound_Guitar
2756,10985.txt,Sound_Guitar
2757,10986.txt,Sound_Guitar
2758,10987.txt,Sound_Guitar
2759,10988.txt,Sound_Guitar
2760,10989.txt,Sound_Guitar
2761,10990.txt,Sound_Guitar
2762,10991.txt,Sound_Guitar
2763,10992.txt,Sound_Guitar
2764,10993.txt,Sound_Guitar
2765,10994.txt,Sound_Guitar
2766,10995.txt,Sound_Guitar
2767,10996.txt,Sound_Guitar
2768,10997.txt,Sound_Guitar
2769,10998.txt,Sound_Guitar
2770,10999.txt,Sound_Guitar
2771,109100.txt,Sound_Guitar
2772,109101.txt,Sound_Guitar
2773,109102.txt,Sound_Guitar
2774,109103.txt,Sound_Guitar
2775,109104.txt,Sound_Guitar
2776,109105.txt,Sound_Guitar
2777,109106.txt,Sound_Guitar
2778,109107.txt,Sound_Guitar
2779,109108.txt,Sound_Guitar
2780,109109.txt,Sound_Guitar
2781,109110.txt,Sound_Guitar
2782,109111.txt,Sound_Guitar
2783,109112.txt,Sound_Guitar
2784,109113.txt,Sound_Guitar
2785,1100.txt,Sound_Guitar
2786,1101.txt,Sound_Guitar
2787,1102.txt,Sound_Guitar
2788,1103.txt,Sound_Guitar
2789,1104.txt,Sound_Guitar
2790,1105.txt,Sound_Guitar
2791,1106.txt,Sound_Guitar
2792,1107.txt,Sound_Guitar
2793,1108.txt,Sound_Guitar
2794,1109.txt,Sound_Guitar
2795,11010.txt,Sound_Guitar
2796,11011.txt,Sound_Guitar
2797,11012.txt,Sound_Guitar
2798,11013.txt,Sound_Guitar
2799,11014.txt,Sound_Guitar
2800,11015.txt,Sound_Guitar
2801,11016.txt,Sound_Guitar
2802,11017.txt,Sound_Guitar
2803,11018.txt,Sound_Guitar
2804,11019.txt,Sound_Guitar
2805,11020.txt,Sound_Guitar
2806,11021.txt,Sound_Guitar
2807,11022.txt,Sound_Guitar
2808,11023.txt,Sound_Guitar
2809,11024.txt,Sound_Guitar
2810,11025.txt,Sound_Guitar
2811,11026.txt,Sound_Guitar
2812,11027.txt,Sound_Guitar
2813,11028.txt,Sound_Guitar
2814,11029.txt,Sound_Guitar
2815,11030.txt,Sound_Guitar
2816,11031.txt,Sound_Guitar
2817,11032.txt,Sound_Guitar
2818,11033.txt,Sound_Guitar
2819,11034.txt,Sound_Guitar
2820,11035.txt,Sound_Guitar
2821,11036.txt,Sound_Guitar
2822,11037.txt,Sound_Guitar
2823,11038.txt,Sound_Guitar
2824,11039.txt,Sound_Guitar
2825,11040.txt,Sound_Guitar
2826,11041.txt,Sound_Guitar
2827,11042.txt,Sound_Guitar
2828,11043.txt,Sound_Guitar
2829,11044.txt,Sound_Guitar
2830,11045.txt,Sound_Guitar
2831,11046.txt,Sound_Guitar
2832,11047.txt,Sound_Guitar
2833,11048.txt,Sound_Guitar
2834,11049.txt,Sound_Guitar
2835,11050.txt,Sound_Guitar
2836,11051.txt,Sound_Guitar
2837,11052.txt,Sound_Guitar
2838,11053.txt,Sound_Guitar
2839,11054.txt,Sound_Guitar
2840,11055.txt,Sound_Guitar
2841,11056.txt,Sound_Guitar
2842,11057.txt,Sound_Guitar
2843,11058.txt,Sound_Guitar
2844,11059.txt,Sound_Guitar
2845,11060.txt,Sound_Guitar
2846,11061.txt,Sound_Guitar
2847,11062.txt,Sound_Guitar
2848,11063.txt,Sound_Guitar
2849,11064.txt,Sound_Guitar
2850,11065.txt,Sound_Guitar
2851,11066.txt,Sound_Guitar
2852,11067.txt,Sound_Guitar
2853,11068.txt,Sound_Guitar
2854,11069.txt,Sound_Guitar
2855,11070.txt,Sound_Guitar
2856,11071.txt,Sound_Guitar
2857,11072.txt,Sound_Guitar
2858,11073.txt,Sound_Guitar
2859,11074.txt,Sound_Guitar
2860,11075.txt,Sound_Guitar
2861,11076.txt,Sound_Guitar
2862,11077.txt,Sound_Guitar
2863,11078.txt,Sound_Guitar
2864,11079.txt,Sound_Guitar
2865,11080.txt,Sound_Guitar
2866,11081.txt,Sound_Guitar
2867,11082.txt,Sound_Guitar
2868,11083.txt,Sound_Guitar
2869,11084.txt,Sound_Guitar
2870,11085.txt,Sound_Guitar
2871,11086.txt,Sound_Guitar
2872,11087.txt,Sound_Guitar
2873,11088.txt,Sound_Guitar
2874,11089.txt,Sound_Guitar
2875,11090.txt,Sound_Guitar
2876,11091.txt,Sound_Guitar
2877,11092.txt,Sound_Guitar
2878,11093.txt,Sound_Guitar
2879,11094.txt,Sound_Guitar
2880,1110.txt,Sound_Guitar
2881,1111.txt,Sound_Guitar
2882,1112.txt,Sound_Guitar
2883,1113.txt,Sound_Guitar
2884,1114.txt,Sound_Guitar
2885,1115.txt,Sound_Guitar
2886,1116.txt,Sound_Guitar
2887,1117.txt,Sound_Guitar
2888,1118.txt,Sound_Guitar
2889,1119.txt,Sound_Guitar
2890,11110.txt,Sound_Guitar
2891,11111.txt,Sound_Guitar
2892,11112.txt,Sound_Guitar
2893,11113.txt,Sound_Guitar
2894,11114.txt,Sound_Guitar
2895,11115.txt,Sound_Guitar
2896,11116.txt,Sound_Guitar
2897,11117.txt,Sound_Guitar
2898,11118.txt,Sound_Guitar
2899,11119.txt,Sound_Guitar
2900,11120.txt,Sound_Guitar
2901,11121.txt,Sound_Guitar
2902,11122.txt,Sound_Guitar
2903,11123.txt,Sound_Guitar
2904,11124.txt,Sound_Guitar
2905,11125.txt,Sound_Guitar
2906,11126.txt,Sound_Guitar
2907,11127.txt,Sound_Guitar
2908,11128.txt,Sound_Guitar
2909,11129.txt,Sound_Guitar
2910,11130.txt,Sound_Guitar
2911,11131.txt,Sound_Guitar
2912,11132.txt,Sound_Guitar
2913,11133.txt,Sound_Guitar
2914,11134.txt,Sound_Guitar
2915,11135.txt,Sound_Guitar
2916,11136.txt,Sound_Guitar
2917,11137.txt,Sound_Guitar
2918,11138.txt,Sound_Guitar
2919,11139.txt,Sound_Guitar
2920,11140.txt,Sound_Guitar
2921,11141.txt,Sound_Guitar
2922,11142.txt,Sound_Guitar
2923,11143.txt,Sound_Guitar
2924,11144.txt,Sound_Guitar
2925,11145.txt,Sound_Guitar
2926,11146.txt,Sound_Guitar
2927,11147.txt,Sound_Guitar
2928,11148.txt,Sound_Guitar
2929,11149.txt,Sound_Guitar
2930,11150.txt,Sound_Guitar
2931,11151.txt,Sound_Guitar
2932,11152.txt,Sound_Guitar
2933,11153.txt,Sound_Guitar
2934,11154.txt,Sound_Guitar
2935,11155.txt,Sound_Guitar
2936,11156.txt,Sound_Guitar
2937,11157.txt,Sound_Guitar
2938,11158.txt,Sound_Guitar
2939,11159.txt,Sound_Guitar
2940,11160.txt,Sound_Guitar
2941,11161.txt,Sound_Guitar
2942,11162.txt,Sound_Guitar
2943,11163.txt,Sound_Guitar
2944,11164.txt,Sound_Guitar
2945,11165.txt,Sound_Guitar
2946,11166.txt,Sound_Guitar
2947,11167.txt,Sound_Guitar
2948,11168.txt,Sound_Guitar
2949,11169.txt,Sound_Guitar
2950,11170.txt,Sound_Guitar
2951,11171.txt,Sound_Guitar
2952,11172.txt,Sound_Guitar
2953,11173.txt,Sound_Guitar
2954,11174.txt,Sound_Guitar
2955,11175.txt,Sound_Guitar
2956,11176.txt,Sound_Guitar
2957,11177.txt,Sound_Guitar
2958,11178.txt,Sound_Guitar
2959,11179.txt,Sound_Guitar
2960,11180.txt,Sound_Guitar
2961,11181.txt,Sound_Guitar
2962,11182.txt,Sound_Guitar
2963,11183.txt,Sound_Guitar
2964,11184.txt,Sound_Guitar
2965,11185.txt,Sound_Guitar
2966,11186.txt,Sound_Guitar
2967,11187.txt,Sound_Guitar
2968,11188.txt,Sound_Guitar
2969,11189.txt,Sound_Guitar
2970,11190.txt,Sound_Guitar
2971,11191.txt,Sound_Guitar
2972,11192.txt,Sound_Guitar
2973,11193.txt,Sound_Guitar
2974,11194.txt,Sound_Guitar
2975,11195.txt,Sound_Guitar
2976,11196.txt,Sound_Guitar
2977,11197.txt,Sound_Guitar
2978,11198.txt,Sound_Guitar
2979,11199.txt,Sound_Guitar
2980,111100.txt,Sound_Guitar
2981,111101.txt,Sound_Guitar
2982,111102.txt,Sound_Guitar
2983,111103.txt,Sound_Guitar
2984,111104.txt,Sound_Guitar
2985,111105.txt,Sound_Guitar
2986,111106.txt,Sound_Guitar
2987,111107.txt,Sound_Guitar
2988,111108.txt,Sound_Guitar
2989,111109.txt,Sound_Guitar
2990,111110.txt,Sound_Guitar
2991,111111.txt,Sound_Guitar
2992,111112.txt,Sound_Guitar
2993,111113.txt,Sound_Guitar
2994,111114.txt,Sound_Guitar
2995,111115.txt,Sound_Guitar
2996,111116.txt,Sound_Guitar
2997,111117.txt,Sound_Guitar
2998,111118.txt,Sound_Guitar
2999,111119.txt,Sound_Guitar
3000,111120.txt,Sound_Guitar
3001,111121.txt,Sound_Guitar
3002,111122.txt,Sound_Guitar
3003,1120.txt,Sound_Guitar
3004,1121.txt,Sound_Guitar
3005,1122.txt,Sound_Guitar
3006,1123.txt,Sound_Guitar
3007,1124.txt,Sound_Guitar
3008,1125.txt,Sound_Guitar
3009,1126.txt,Sound_Guitar
3010,1127.txt,Sound_Guitar
3011,1128.txt,Sound_Guitar
3012,1129.txt,Sound_Guitar
3013,11210.txt,Sound_Guitar
3014,11211.txt,Sound_Guitar
3015,11212.txt,Sound_Guitar
3016,11213.txt,Sound_Guitar
3017,11214.txt,Sound_Guitar
3018,11215.txt,Sound_Guitar
3019,11216.txt,Sound_Guitar
3020,11217.txt,Sound_Guitar
3021,11218.txt,Sound_Guitar
3022,11219.txt,Sound_Guitar
3023,11220.txt,Sound_Guitar
3024,11221.txt,Sound_Guitar
3025,11222.txt,Sound_Guitar
3026,11223.txt,Sound_Guitar
3027,11224.txt,Sound_Guitar
3028,11225.txt,Sound_Guitar
3029,11226.txt,Sound_Guitar
3030,11227.txt,Sound_Guitar
3031,11228.txt,Sound_Guitar
3032,11229.txt,Sound_Guitar
3033,11230.txt,Sound_Guitar
3034,11231.txt,Sound_Guitar
3035,11232.txt,Sound_Guitar
3036,11233.txt,Sound_Guitar
3037,11234.txt,Sound_Guitar
3038,11235.txt,Sound_Guitar
3039,11236.txt,Sound_Guitar
3040,11237.txt,Sound_Guitar
3041,11238.txt,Sound_Guitar
3042,11239.txt,Sound_Guitar
3043,11240.txt,Sound_Guitar
3044,11241.txt,Sound_Guitar
3045,11242.txt,Sound_Guitar
3046,11243.txt,Sound_Guitar
3047,11244.txt,Sound_Guitar
3048,11245.txt,Sound_Guitar
3049,11246.txt,Sound_Guitar
3050,11247.txt,Sound_Guitar
3051,11248.txt,Sound_Guitar
3052,11249.txt,Sound_Guitar
3053,11250.txt,Sound_Guitar
3054,11251.txt,Sound_Guitar
3055,11252.txt,Sound_Guitar
3056,11253.txt,Sound_Guitar
3057,11254.txt,Sound_Guitar
3058,11255.txt,Sound_Guitar
3059,11256.txt,Sound_Guitar
3060,11257.txt,Sound_Guitar
3061,11258.txt,Sound_Guitar
3062,11259.txt,Sound_Guitar
3063,11260.txt,Sound_Guitar
3064,11261.txt,Sound_Guitar
3065,11262.txt,Sound_Guitar
3066,11263.txt,Sound_Guitar
3067,11264.txt,Sound_Guitar
3068,11265.txt,Sound_Guitar
3069,11266.txt,Sound_Guitar
3070,11267.txt,Sound_Guitar
3071,11268.txt,Sound_Guitar
3072,11269.txt,Sound_Guitar
3073,11270.txt,Sound_Guitar
3074,11271.txt,Sound_Guitar
3075,11272.txt,Sound_Guitar
3076,11273.txt,Sound_Guitar
3077,11274.txt,Sound_Guitar
3078,11275.txt,Sound_Guitar
3079,11276.txt,Sound_Guitar
3080,11277.txt,Sound_Guitar
3081,11278.txt,Sound_Guitar
3082,11279.txt,Sound_Guitar
3083,11280.txt,Sound_Guitar
3084,11281.txt,Sound_Guitar
3085,11282.txt,Sound_Guitar
3086,11283.txt,Sound_Guitar
3087,11284.txt,Sound_Guitar
3088,11285.txt,Sound_Guitar
3089,11286.txt,Sound_Guitar
3090,11287.txt,Sound_Guitar
3091,11288.txt,Sound_Guitar
3092,11289.txt,Sound_Guitar
3093,11290.txt,Sound_Guitar
3094,11291.txt,Sound_Guitar
3095,11292.txt,Sound_Guitar
3096,11293.txt,Sound_Guitar
3097,11294.txt,Sound_Guitar
3098,11295.txt,Sound_Guitar
3099,11296.txt,Sound_Guitar
3100,11297.txt,Sound_Guitar
3101,11298.txt,Sound_Guitar
3102,11299.txt,Sound_Guitar
3103,112100.txt,Sound_Guitar
3104,112101.txt,Sound_Guitar
3105,112102.txt,Sound_Guitar
3106,1130.txt,Sound_Guitar
3107,1131.txt,Sound_Guitar
3108,1132.txt,Sound_Guitar
3109,1133.txt,Sound_Guitar
3110,1134.txt,Sound_Guitar
3111,1135.txt,Sound_Guitar
3112,1136.txt,Sound_Guitar
3113,1137.txt,Sound_Guitar
3114,1138.txt,Sound_Guitar
3115,1139.txt,Sound_Guitar
3116,11310.txt,Sound_Guitar
3117,11311.txt,Sound_Guitar
3118,11312.txt,Sound_Guitar
3119,11313.txt,Sound_Guitar
3120,11314.txt,Sound_Guitar
3121,11315.txt,Sound_Guitar
3122,11316.txt,Sound_Guitar
3123,11317.txt,Sound_Guitar
3124,11318.txt,Sound_Guitar
3125,11319.txt,Sound_Guitar
3126,11320.txt,Sound_Guitar
3127,11321.txt,Sound_Guitar
3128,11322.txt,Sound_Guitar
3129,11323.txt,Sound_Guitar
3130,11324.txt,Sound_Guitar
3131,11325.txt,Sound_Guitar
3132,11326.txt,Sound_Guitar
3133,11327.txt,Sound_Guitar
3134,11328.txt,Sound_Guitar
3135,11329.txt,Sound_Guitar
3136,11330.txt,Sound_Guitar
3137,11331.txt,Sound_Guitar
3138,11332.txt,Sound_Guitar
3139,11333.txt,Sound_Guitar
3140,11334.txt,Sound_Guitar
3141,11335.txt,Sound_Guitar
3142,11336.txt,Sound_Guitar
3143,11337.txt,Sound_Guitar
3144,11338.txt,Sound_Guitar
3145,11339.txt,Sound_Guitar
3146,11340.txt,Sound_Guitar
3147,11341.txt,Sound_Guitar
3148,11342.txt,Sound_Guitar
3149,11343.txt,Sound_Guitar
3150,11344.txt,Sound_Guitar
3151,11345.txt,Sound_Guitar
3152,11346.txt,Sound_Guitar
3153,11347.txt,Sound_Guitar
3154,11348.txt,Sound_Guitar
3155,11349.txt,Sound_Guitar
3156,11350.txt,Sound_Guitar
3157,11351.txt,Sound_Guitar
3158,11352.txt,Sound_Guitar
3159,11353.txt,Sound_Guitar
3160,11354.txt,Sound_Guitar
3161,11355.txt,Sound_Guitar
3162,11356.txt,Sound_Guitar
3163,11357.txt,Sound_Guitar
3164,11358.txt,Sound_Guitar
3165,11359.txt,Sound_Guitar
3166,11360.txt,Sound_Guitar
3167,11361.txt,Sound_Guitar
3168,11362.txt,Sound_Guitar
3169,11363.txt,Sound_Guitar
3170,11364.txt,Sound_Guitar
3171,1140.txt,Sound_Guitar
3172,1141.txt,Sound_Guitar
3173,1142.txt,Sound_Guitar
3174,1143.txt,Sound_Guitar
3175,1144.txt,Sound_Guitar
3176,1145.txt,Sound_Guitar
3177,1146.txt,Sound_Guitar
3178,1147.txt,Sound_Guitar
3179,1148.txt,Sound_Guitar
3180,1149.txt,Sound_Guitar
3181,11410.txt,Sound_Guitar
3182,11411.txt,Sound_Guitar
3183,11412.txt,Sound_Guitar
3184,11413.txt,Sound_Guitar
3185,11414.txt,Sound_Guitar
3186,11415.txt,Sound_Guitar
3187,11416.txt,Sound_Guitar
3188,11417.txt,Sound_Guitar
3189,11418.txt,Sound_Guitar
3190,11419.txt,Sound_Guitar
3191,11420.txt,Sound_Guitar
3192,11421.txt,Sound_Guitar
3193,11422.txt,Sound_Guitar
3194,11423.txt,Sound_Guitar
3195,11424.txt,Sound_Guitar
3196,11425.txt,Sound_Guitar
3197,11426.txt,Sound_Guitar
3198,11427.txt,Sound_Guitar
3199,11428.txt,Sound_Guitar
3200,11429.txt,Sound_Guitar
3201,11430.txt,Sound_Guitar
3202,11431.txt,Sound_Guitar
3203,11432.txt,Sound_Guitar
3204,11433.txt,Sound_Guitar
3205,11434.txt,Sound_Guitar
3206,11435.txt,Sound_Guitar
3207,11436.txt,Sound_Guitar
3208,11437.txt,Sound_Guitar
3209,11438.txt,Sound_Guitar
3210,11439.txt,Sound_Guitar
3211,11440.txt,Sound_Guitar
3212,11441.txt,Sound_Guitar
3213,11442.txt,Sound_Guitar
3214,11443.txt,Sound_Guitar
3215,11444.txt,Sound_Guitar
3216,11445.txt,Sound_Guitar
3217,11446.txt,Sound_Guitar
3218,11447.txt,Sound_Guitar
3219,1150.txt,Sound_Guitar
3220,1151.txt,Sound_Guitar
3221,1152.txt,Sound_Guitar
3222,1153.txt,Sound_Guitar
3223,1154.txt,Sound_Guitar
3224,1155.txt,Sound_Guitar
3225,1156.txt,Sound_Guitar
3226,1157.txt,Sound_Guitar
3227,1158.txt,Sound_Guitar
3228,1159.txt,Sound_Guitar
3229,11510.txt,Sound_Guitar
3230,11511.txt,Sound_Guitar
3231,11512.txt,Sound_Guitar
3232,11513.txt,Sound_Guitar
3233,11514.txt,Sound_Guitar
3234,11515.txt,Sound_Guitar
3235,11516.txt,Sound_Guitar
3236,11517.txt,Sound_Guitar
3237,11518.txt,Sound_Guitar
3238,11519.txt,Sound_Guitar
3239,11520.txt,Sound_Guitar
3240,11521.txt,Sound_Guitar
3241,11522.txt,Sound_Guitar
3242,11523.txt,Sound_Guitar
3243,11524.txt,Sound_Guitar
3244,11525.txt,Sound_Guitar
3245,11526.txt,Sound_Guitar
3246,11527.txt,Sound_Guitar
3247,11528.txt,Sound_Guitar
3248,11529.txt,Sound_Guitar
3249,11530.txt,Sound_Guitar
3250,11531.txt,Sound_Guitar
3251,11532.txt,Sound_Guitar
3252,11533.txt,Sound_Guitar
3253,11534.txt,Sound_Guitar
3254,11535.txt,Sound_Guitar
3255,11536.txt,Sound_Guitar
3256,11537.txt,Sound_Guitar
3257,11538.txt,Sound_Guitar
3258,11539.txt,Sound_Guitar
3259,11540.txt,Sound_Guitar
3260,11541.txt,Sound_Guitar
3261,11542.txt,Sound_Guitar
3262,11543.txt,Sound_Guitar
3263,11544.txt,Sound_Guitar
3264,11545.txt,Sound_Guitar
3265,11546.txt,Sound_Guitar
3266,11547.txt,Sound_Guitar
3267,11548.txt,Sound_Guitar
3268,11549.txt,Sound_Guitar
3269,11550.txt,Sound_Guitar
3270,11551.txt,Sound_Guitar
3271,11552.txt,Sound_Guitar
3272,11553.txt,Sound_Guitar
3273,11554.txt,Sound_Guitar
3274,11555.txt,Sound_Guitar
3275,11556.txt,Sound_Guitar
3276,11557.txt,Sound_Guitar
3277,11558.txt,Sound_Guitar
3278,11559.txt,Sound_Guitar
3279,11560.txt,Sound_Guitar
3280,11561.txt,Sound_Guitar
3281,11562.txt,Sound_Guitar
3282,11563.txt,Sound_Guitar
3283,11564.txt,Sound_Guitar
3284,11565.txt,Sound_Guitar
3285,11566.txt,Sound_Guitar
3286,11567.txt,Sound_Guitar
3287,11568.txt,Sound_Guitar
3288,11569.txt,Sound_Guitar
3289,11570.txt,Sound_Guitar
3290,11571.txt,Sound_Guitar
3291,11572.txt,Sound_Guitar
3292,11573.txt,Sound_Guitar
3293,11574.txt,Sound_Guitar
3294,11575.txt,Sound_Guitar
3295,11576.txt,Sound_Guitar
3296,11577.txt,Sound_Guitar
3297,11578.txt,Sound_Guitar
3298,11579.txt,Sound_Guitar
3299,11580.txt,Sound_Guitar
3300,11581.txt,Sound_Guitar
3301,11582.txt,Sound_Guitar
3302,11583.txt,Sound_Guitar
3303,11584.txt,Sound_Guitar
3304,1160.txt,Sound_Guitar
3305,1161.txt,Sound_Guitar
3306,1162.txt,Sound_Guitar
3307,1163.txt,Sound_Guitar
3308,1164.txt,Sound_Guitar
3309,1165.txt,Sound_Guitar
3310,1166.txt,Sound_Guitar
3311,1167.txt,Sound_Guitar
3312,1168.txt,Sound_Guitar
3313,1169.txt,Sound_Guitar
3314,11610.txt,Sound_Guitar
3315,11611.txt,Sound_Guitar
3316,11612.txt,Sound_Guitar
3317,11613.txt,Sound_Guitar
3318,11614.txt,Sound_Guitar
3319,11615.txt,Sound_Guitar
3320,11616.txt,Sound_Guitar
3321,11617.txt,Sound_Guitar
3322,11618.txt,Sound_Guitar
3323,11619.txt,Sound_Guitar
3324,11620.txt,Sound_Guitar
3325,11621.txt,Sound_Guitar
3326,11622.txt,Sound_Guitar
3327,11623.txt,Sound_Guitar
3328,11624.txt,Sound_Guitar
3329,11625.txt,Sound_Guitar
3330,11626.txt,Sound_Guitar
3331,11627.txt,Sound_Guitar
3332,11628.txt,Sound_Guitar
3333,11629.txt,Sound_Guitar
3334,11630.txt,Sound_Guitar
3335,11631.txt,Sound_Guitar
3336,11632.txt,Sound_Guitar
3337,11633.txt,Sound_Guitar
3338,11634.txt,Sound_Guitar
3339,11635.txt,Sound_Guitar
3340,11636.txt,Sound_Guitar
3341,11637.txt,Sound_Guitar
3342,11638.txt,Sound_Guitar
3343,11639.txt,Sound_Guitar
3344,11640.txt,Sound_Guitar
3345,11641.txt,Sound_Guitar
3346,11642.txt,Sound_Guitar
3347,11643.txt,Sound_Guitar
3348,11644.txt,Sound_Guitar
3349,11645.txt,Sound_Guitar
3350,11646.txt,Sound_Guitar
3351,11647.txt,Sound_Guitar
3352,11648.txt,Sound_Guitar
3353,11649.txt,Sound_Guitar
3354,11650.txt,Sound_Guitar
3355,11651.txt,Sound_Guitar
3356,11652.txt,Sound_Guitar
3357,11653.txt,Sound_Guitar
3358,11654.txt,Sound_Guitar
3359,11655.txt,Sound_Guitar
3360,11656.txt,Sound_Guitar
3361,11657.txt,Sound_Guitar
3362,11658.txt,Sound_Guitar
3363,11659.txt,Sound_Guitar
3364,11660.txt,Sound_Guitar
3365,11661.txt,Sound_Guitar
3366,11662.txt,Sound_Guitar
3367,11663.txt,Sound_Guitar
3368,11664.txt,Sound_Guitar
3369,11665.txt,Sound_Guitar
3370,11666.txt,Sound_Guitar
3371,11667.txt,Sound_Guitar
3372,11668.txt,Sound_Guitar
3373,11669.txt,Sound_Guitar
3374,11670.txt,Sound_Guitar
3375,11671.txt,Sound_Guitar
3376,11672.txt,Sound_Guitar
3377,11673.txt,Sound_Guitar
3378,11674.txt,Sound_Guitar
3379,11675.txt,Sound_Guitar
3380,11676.txt,Sound_Guitar
3381,11677.txt,Sound_Guitar
3382,11678.txt,Sound_Guitar
3383,11679.txt,Sound_Guitar
3384,11680.txt,Sound_Guitar
3385,11681.txt,Sound_Guitar
3386,11682.txt,Sound_Guitar
3387,11683.txt,Sound_Guitar
3388,11684.txt,Sound_Guitar
3389,11685.txt,Sound_Guitar
3390,11686.txt,Sound_Guitar
3391,11687.txt,Sound_Guitar
3392,11688.txt,Sound_Guitar
3393,11689.txt,Sound_Guitar
3394,11690.txt,Sound_Guitar
3395,11691.txt,Sound_Guitar
3396,11692.txt,Sound_Guitar
3397,11693.txt,Sound_Guitar
3398,11694.txt,Sound_Guitar
3399,11695.txt,Sound_Guitar
3400,11696.txt,Sound_Guitar
3401,11697.txt,Sound_Guitar
3402,11698.txt,Sound_Guitar
3403,11699.txt,Sound_Guitar
3404,116100.txt,Sound_Guitar
3405,116101.txt,Sound_Guitar
3406,116102.txt,Sound_Guitar
3407,116103.txt,Sound_Guitar
3408,116104.txt,Sound_Guitar
3409,116105.txt,Sound_Guitar
3410,116106.txt,Sound_Guitar
3411,116107.txt,Sound_Guitar
3412,116108.txt,Sound_Guitar
3413,116109.txt,Sound_Guitar
3414,116110.txt,Sound_Guitar
3415,116111.txt,Sound_Guitar
3416,116112.txt,Sound_Guitar
3417,116113.txt,Sound_Guitar
3418,116114.txt,Sound_Guitar
3419,116115.txt,Sound_Guitar
3420,116116.txt,Sound_Guitar
3421,116117.txt,Sound_Guitar
3422,116118.txt,Sound_Guitar
3423,116119.txt,Sound_Guitar
3424,116120.txt,Sound_Guitar
3425,116121.txt,Sound_Guitar
3426,1170.txt,Sound_Guitar
3427,1171.txt,Sound_Guitar
3428,1172.txt,Sound_Guitar
3429,1173.txt,Sound_Guitar
3430,1174.txt,Sound_Guitar
3431,1175.txt,Sound_Guitar
3432,1176.txt,Sound_Guitar
3433,1177.txt,Sound_Guitar
3434,1178.txt,Sound_Guitar
3435,1179.txt,Sound_Guitar
3436,11710.txt,Sound_Guitar
3437,11711.txt,Sound_Guitar
3438,11712.txt,Sound_Guitar
3439,11713.txt,Sound_Guitar
3440,11714.txt,Sound_Guitar
3441,11715.txt,Sound_Guitar
3442,11716.txt,Sound_Guitar
3443,11717.txt,Sound_Guitar
3444,11718.txt,Sound_Guitar
3445,11719.txt,Sound_Guitar
3446,11720.txt,Sound_Guitar
3447,11721.txt,Sound_Guitar
3448,11722.txt,Sound_Guitar
3449,11723.txt,Sound_Guitar
3450,11724.txt,Sound_Guitar
3451,11725.txt,Sound_Guitar
3452,11726.txt,Sound_Guitar
3453,11727.txt,Sound_Guitar
3454,11728.txt,Sound_Guitar
3455,11729.txt,Sound_Guitar
3456,11730.txt,Sound_Guitar
3457,11731.txt,Sound_Guitar
3458,11732.txt,Sound_Guitar
3459,11733.txt,Sound_Guitar
3460,11734.txt,Sound_Guitar
3461,11735.txt,Sound_Guitar
3462,11736.txt,Sound_Guitar
3463,11737.txt,Sound_Guitar
3464,11738.txt,Sound_Guitar
3465,11739.txt,Sound_Guitar
3466,11740.txt,Sound_Guitar
3467,11741.txt,Sound_Guitar
3468,11742.txt,Sound_Guitar
3469,11743.txt,Sound_Guitar
3470,11744.txt,Sound_Guitar
3471,11745.txt,Sound_Guitar
3472,11746.txt,Sound_Guitar
3473,11747.txt,Sound_Guitar
3474,11748.txt,Sound_Guitar
3475,11749.txt,Sound_Guitar
3476,11750.txt,Sound_Guitar
3477,11751.txt,Sound_Guitar
3478,11752.txt,Sound_Guitar
3479,11753.txt,Sound_Guitar
3480,11754.txt,Sound_Guitar
3481,11755.txt,Sound_Guitar
3482,1180.txt,Sound_Guitar
3483,1181.txt,Sound_Guitar
3484,1182.txt,Sound_Guitar
3485,1183.txt,Sound_Guitar
3486,1184.txt,Sound_Guitar
3487,1185.txt,Sound_Guitar
3488,1186.txt,Sound_Guitar
3489,1187.txt,Sound_Guitar
3490,1188.txt,Sound_Guitar
3491,1189.txt,Sound_Guitar
3492,11810.txt,Sound_Guitar
3493,11811.txt,Sound_Guitar
3494,11812.txt,Sound_Guitar
3495,11813.txt,Sound_Guitar
3496,11814.txt,Sound_Guitar
3497,11815.txt,Sound_Guitar
3498,11816.txt,Sound_Guitar
3499,11817.txt,Sound_Guitar
3500,11818.txt,Sound_Guitar
3501,11819.txt,Sound_Guitar
3502,11820.txt,Sound_Guitar
3503,11821.txt,Sound_Guitar
3504,11822.txt,Sound_Guitar
3505,11823.txt,Sound_Guitar
3506,11824.txt,Sound_Guitar
3507,11825.txt,Sound_Guitar
3508,11826.txt,Sound_Guitar
3509,11827.txt,Sound_Guitar
3510,11828.txt,Sound_Guitar
3511,11829.txt,Sound_Guitar
3512,11830.txt,Sound_Guitar
3513,11831.txt,Sound_Guitar
3514,11832.txt,Sound_Guitar
3515,11833.txt,Sound_Guitar
3516,11834.txt,Sound_Guitar
3517,11835.txt,Sound_Guitar
3518,11836.txt,Sound_Guitar
3519,11837.txt,Sound_Guitar
3520,11838.txt,Sound_Guitar
3521,11839.txt,Sound_Guitar
3522,11840.txt,Sound_Guitar
3523,11841.txt,Sound_Guitar
3524,11842.txt,Sound_Guitar
3525,11843.txt,Sound_Guitar
